52328: 67291,74380,60802,78502,29417,83915,47772,58949,60505,34989
52341: 64719,47748,66560,73809,58471,50090,36402,52341,83022,80640
52347: 40,38,33,31,29,26,25,22,19,2
52352: 40,38,33,31,29,26,25,22,19,2
52357: 40,38,33,31,29,26,25,22,19,2
52360: 83542,59825,50889,83552,64397,83779,42645,57688,34356,52740
52367: 40,38,33,31,29,26,25,22,19,2
52371: 78981,75981,63272,62818,80636,77233,82823,63507,74299,62509
52388: 83022,79114,83542,82577,82493,59331,77906,56437,67120,75963
52391: 52391,67911,76894,83552,62306,76576,81247,71986,64353,75963
52394: 84701,81734,81315,32215,69403,29697,60204,72130,76659,77320
52396: 50167,69367,83217,78502,65974,84020,63272,75981,65720,53862
52399: 81460,73586,22526,26913,52399,70680,25170,65974,76576,62820
52401: 81115,71986,74434,61857,62820,82892,59977,80244,65974,82373
52406: 52406,71882,32748,51187,64130,44950,47760,70677,47023,30986
52407: 40,38,33,31,29,26,25,22,19,2
52420: 53331,52420,50138,53567,76415,42739,50086,47673,48808,82892
52432: 40,38,33,31,29,26,25,22,19,2
52437: 79646,79938,75134,84241,73848,77375,81895,66719,76944,65472
52442: 80953,61857,83542,78502,77976,83022,27987,43226,36727,71794
52445: 32215,55158,69367,83417,83203,50167,84020,57087,83217,39548
52459: 63255,84701,66943,70603,72420,64759,70863,66873,73030,56188
52460: 40,38,33,31,29,26,25,22,19,2
52461: 40,38,33,31,29,26,25,22,19,2
52472: 67604,78450,54737,59493,62791,70175,77658,52979,45540,58159
52477: 81291,62353,70397,56910,81827,64560,62298,83542,81895,81315
52482: 40,38,33,31,29,26,25,22,19,2
52499: 40,38,33,31,29,26,25,22,19,2
52502: 40,38,33,31,29,26,25,22,19,2
52505: 82373,51187,78551,53968,43363,74434,76866,77813,47884,42326
52523: 74491,73514,52523,34089,78680,50114,79278,71882,53697,45742
52525: 40,38,33,31,29,26,25,22,19,2
52529: 84086,52420,78680,81091,72302,75576,50138,79646,82373,71989
52531: 75080,82936,62298,65556,82280,71212,39518,64093,78735,75916
52537: 81744,74491,49064,55694,77512,72721,68504,75121,67447,68339
52545: 83552,72130,71882,51301,64344,30589,37181,79114,83769,71608
52547: 60204,81734,84631,56106,29697,56450,67120,77320,69162,57237
52558: 40,38,33,31,29,26,25,22,19,2
52571: 40,38,33,31,29,26,25,22,19,2
52573: 40,38,33,31,29,26,25,22,19,2
52588: 69367,78502,50167,32215,65720,57722,65974,26913,79938,83203
52591: 40,38,33,31,29,26,25,22,19,2
52595: 71608,72130,37490,82993,64343,52420,66115,65738,77921,50138
52599: 40,38,33,31,29,26,25,22,19,2
52616: 81160,50993,64457,71306,68929,71986,76235,82373,82892,44077
52620: 32215,50993,64457,65903,79191,75105,70603,80849,82577,77921
52621: 40,38,33,31,29,26,25,22,19,2
52633: 55291,56239,54944,74491,73514,77906,68504,72302,66988,82892
52637: 40,38,33,31,29,26,25,22,19,2
52641: 72130,71608,77921,81679,68843,62872,64759,64344,62983,52420
52654: 13815,31204,83542,81209,46471,47884,79871,53968,71932,72130
52656: 40,38,33,31,29,26,25,22,19,2
52664: 40,38,33,31,29,26,25,22,19,2
52667: 75105,80849,65903,68727,79646,77921,43120,73436,72130,82373
52668: 32215,76576,81460,70863,29687,22526,27987,77976,62177,72005
52678: 64068,52406,83022,52391,51187,47760,53460,62216,32748,70677
52698: 40,38,33,31,29,26,25,22,19,2
52706: 27987,74099,57048,51565,48557,36727,42020,83019,67404,84623
52709: 83552,71608,82577,81744,72130,64344,51301,71882,47884,29309
52719: 75134,81881,80636,78502,65472,84241,76944,55158,54986,49064
52722: 40,38,33,31,29,26,25,22,19,2
52728: 61857,64759,61473,53146,65407,84435,72871,66780,56338,58578
52729: 69367,78502,55694,18649,74980,71215,66719,63507,59500,77233
52740: 83779,52740,53797,57722,81744,64397,45499,60102,72302,83552
52742: 40,38,33,31,29,26,25,22,19,2
52752: 40,38,33,31,29,26,25,22,19,2
52754: 40,38,33,31,29,26,25,22,19,2
52758: 83022,32215,64759,55177,67700,82936,75080,62298,81296,28156
52770: 40,38,33,31,29,26,25,22,19,2
52776: 72130,83552,62298,65556,75080,49829,33377,79114,37181,76576
52780: 49347,52780,73853,75981,62509,68689,67843,75102,82280,72635
52781: 40,38,33,31,29,26,25,22,19,2
52783: 40,38,33,31,29,26,25,22,19,2
52788: 40,38,33,31,29,26,25,22,19,2
52794: 40,38,33,31,29,26,25,22,19,2
52800: 69512,60634,32215,75080,84324,64093,77978,64026,68689,81115
52803: 79887,49829,70071,48568,83080,71616,71484,61550,54094,56688
52804: 40,38,33,31,29,26,25,22,19,2
52824: 78502,79938,46895,69367,64759,66719,26913,43596,82017,50167
52826: 49829,48568,71616,68819,71484,61550,54094,70588,56688,61083
52839: 62298,65556,83022,39518,71212,80411,75080,40466,75916,70603
52846: 40,38,33,31,29,26,25,22,19,2
52850: 40,38,33,31,29,26,25,22,19,2
52853: 56101,62306,81247,64353,52391,54072,32215,83041,83417,57359
52858: 62706,61933,21143,51911,65519,69542,74296,78029,64468,61904
52867: 73078,40718,67291,63720,74380,65801,78502,60802,80953,75940
52868: 54072,83417,64344,76894,55296,62825,67911,82892,76576,59251
52879: 40,38,33,31,29,26,25,22,19,2
52883: 66780,52883,74950,71226,64759,80849,53609,46895,27691,83552
52886: 81310,72922,55177,51145,52886,51374,75695,84558,39917,56168
52889: 40,38,33,31,29,26,25,22,19,2
52893: 32215,81672,63571,44186,41628,31389,40867,47087,84701,83353
52895: 37936,76235,81296,55334,43226,35091,84631,34025,48270,69618
52896: 81295,69618,42120,52896,62110,57495,79405,61396,43226,68779
52898: 40,38,33,31,29,26,25,22,19,2
52909: 40,38,33,31,29,26,25,22,19,2
52921: 73514,52921,69367,81801,72922,51145,80772,51374,72302,52886
52929: 40746,52921,71794,41531,56033,43189,36517,64719,76165,66560
52936: 83552,72130,71608,64344,47884,71882,81744,51301,44800,59251
52941: 83552,72130,82577,82453,71608,71882,64344,51301,81744,32564
52945: 32215,71226,74950,52406,68690,64068,53609,27691,79282,72130
52956: 83552,71882,81744,72302,72130,73514,64925,51301,71608,37181
52979: 54862,52979,58159,39629,45540,75707,49233,82764,37685,83893
52983: 40,38,33,31,29,26,25,22,19,2
53002: 40,38,33,31,29,26,25,22,19,2
53010: 83022,82493,80030,62872,62102,81791,62983,84128,48922,48279
53012: 40,38,33,31,29,26,25,22,19,2
53013: 40,38,33,31,29,26,25,22,19,2
53019: 40,38,33,31,29,26,25,22,19,2
53023: 56033,67404,41531,52921,36517,64719,67454,64449,81296,40746
53032: 62298,65556,39518,75080,75916,40466,46304,42184,22266,47744
53040: 40,38,33,31,29,26,25,22,19,2
53042: 83460,75579,82300,83542,78393,73766,76415,81744,59825,58935
53043: 40,38,33,31,29,26,25,22,19,2
53046: 64925,74491,71608,73514,78680,58335,83660,81744,63571,71478
53054: 81296,82577,83282,69209,72606,69542,64468,51911,61143,26751
53055: 32215,69618,59251,81115,69152,67120,81744,77906,71810,54990
53059: 40,38,33,31,29,26,25,22,19,2
53060: 78502,50167,80949,75981,65720,63272,47788,62177,82823,73470
53072: 71608,72130,61857,64759,82993,48808,66780,52420,82453,30589
53094: 40,38,33,31,29,26,25,22,19,2
53103: 50167,78502,83217,60802,62177,65974,54990,79938,83779,82017
53126: 40,38,33,31,29,26,25,22,19,2
53129: 40,38,33,31,29,26,25,22,19,2
53137: 40,38,33,31,29,26,25,22,19,2
53141: 40,38,33,31,29,26,25,22,19,2
53146: 67604,82892,56101,22326,74491,32215,53146,80816,51769,62177
53147: 40,38,33,31,29,26,25,22,19,2
53154: 40,38,33,31,29,26,25,22,19,2
53155: 75576,53331,53567,50138,52420,47673,71989,42739,34363,76415
53156: 32215,69367,50167,78502,55158,56101,83203,49064,65720,26913
53157: 40,38,33,31,29,26,25,22,19,2
53161: 40,38,33,31,29,26,25,22,19,2
53163: 40,38,33,31,29,26,25,22,19,2
53169: 40,38,33,31,29,26,25,22,19,2
53175: 76415,53331,83460,84631,75576,80839,75638,78981,79700,36283
53199: 40,38,33,31,29,26,25,22,19,2
53203: 40,38,33,31,29,26,25,22,19,2
53207: 51765,65974,42739,50138,75576,72635,34363,66429,68779,74958
53211: 69512,37490,64343,65738,71608,66115,74958,52921,52420,50138
53228: 27987,74099,57048,51565,48557,36727,42020,83019,67404,84623
53230: 40,38,33,31,29,26,25,22,19,2
53233: 32215,54072,76894,52391,44800,64344,58644,83552,61904,62825
53237: 83552,72130,71608,64344,82577,32215,48808,51301,29309,59251
53240: 40,38,33,31,29,26,25,22,19,2
53245: 29393,53245,73981,72337,79174,26715,78711,36904,19520,67473
53254: 83552,32215,81744,83041,56924,81115,70863,83769,67032,84020
53262: 40,38,33,31,29,26,25,22,19,2
53266: 40,38,33,31,29,26,25,22,19,2
53292: 72130,76223,22842,44800,69512,76125,31813,81295,49064,73360
53294: 40,38,33,31,29,26,25,22,19,2
53298: 81672,80919,69403,66370,78440,81115,84701,81315,71932,63571
53300: 40,38,33,31,29,26,25,22,19,2
53331: 53331,75638,80839,79700,66032,75579,52420,71989,50138,42739
53344: 72548,72342,71794,32748,47884,38316,55448,41436,65320,53054
53348: 56924,84409,67032,62825,66107,79114,58319,73902,60102,82453
53352: 69954,76866,42226,83203,43235,51187,65720,43814,48889,35344
53357: 71794,67404,80953,74815,52921,54379,81895,75074,62013,49020
53363: 50167,83417,57722,76576,39548,69367,83217,37181,58644,63785
53365: 61857,32215,66780,72548,42167,63535,83022,82642,76224,74950
53370: 84020,32215,76894,52391,54072,62825,58644,83417,69367,83217
53373: 80953,83022,71794,82577,48808,79745,51244,75553,75105,62013
53404: 69367,54072,63785,78981,79060,37181,32215,58335,54467,80636
53406: 32215,69367,69618,78502,56101,83417,50167,84020,84641,52391
53413: 40,38,33,31,29,26,25,22,19,2
53414: 40,38,33,31,29,26,25,22,19,2
53423: 62825,60102,58319,73902,84409,77913,50610,80126,58644,80218
53433: 83041,84631,44800,73360,44186,71608,78772,78981,57119,58644
53460: 72302,71882,52406,64925,51187,53460,84723,44950,81091,69021
53464: 18649,63272,53862,82823,63507,62818,58087,74299,74627,80636
53489: 40,38,33,31,29,26,25,22,19,2
53505: 40,38,33,31,29,26,25,22,19,2
53508: 40,38,33,31,29,26,25,22,19,2
53511: 40,38,33,31,29,26,25,22,19,2
53517: 69618,73201,60414,61067,81296,34025,66873,67034,59042,77359
53521: 40,38,33,31,29,26,25,22,19,2
53529: 63571,81115,84435,83022,67454,61473,71608,64449,50031,64026
53536: 62316,81832,62115,67680,76017,59968,84631,78809,58953,80849
53542: 40,38,33,31,29,26,25,22,19,2
53544: 40,38,33,31,29,26,25,22,19,2
53545: 40,38,33,31,29,26,25,22,19,2
53560: 40,38,33,31,29,26,25,22,19,2
53567: 40,38,33,31,29,26,25,22,19,2
53569: 40,38,33,31,29,26,25,22,19,2
53590: 40,38,33,31,29,26,25,22,19,2
53603: 74958,81672,71608,67700,80919,44864,47326,71478,73201,72003
53604: 75638,80839,79700,82300,73766,76415,35427,41563,79796,78393
53609: 53609,27691,47361,80799,68690,76224,82017,61320,72130,33115
53612: 40,38,33,31,29,26,25,22,19,2
53614: 84631,79887,49829,71616,72130,71484,33581,70071,84623,72003
53625: 72130,69512,82993,73848,65738,64343,66115,50993,71608,62224
53627: 40,38,33,31,29,26,25,22,19,2
53644: 83940,54986,75134,77906,50993,78502,55158,80636,65472,79191
53650: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
53651: 72302,71608,81744,47884,71882,38797,68727,81091,29393,77921
53663: 71196,66780,54465,52883,74950,64759,53663,71226,46895,80849
53667: 48808,53667,56168,33572,83217,80244,73078,80186,75576,59977
53668: 40,38,33,31,29,26,25,22,19,2
53669: 75121,68339,59500,77512,71215,69617,48867,56972,72721,77233
53674: 83552,72130,64344,47884,59251,30589,56924,51301,32564,38797
53676: 64068,77976,53676,84668,81672,74958,80849,67473,49829,36727
53683: 32215,83552,64344,48808,44800,29309,61904,72130,71608,79501
53694: 40,38,33,31,29,26,25,22,19,2
53696: 62054,56419,62306,61857,56101,71986,64759,73074,62825,81247
53697: 81091,74491,53697,52523,84061,50114,72612,34089,45742,69691
53698: 62872,81791,62983,81679,83250,48279,48922,57289,49062,59869
53705: 40,38,33,31,29,26,25,22,19,2
53709: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
53713: 40,38,33,31,29,26,25,22,19,2
53715: 40,38,33,31,29,26,25,22,19,2
53720: 79646,63272,70856,62818,84241,58087,82823,82373,53862,63507
53724: 40,38,33,31,29,26,25,22,19,2
53730: 40,38,33,31,29,26,25,22,19,2
53734: 64719,65720,78551,36402,38221,47748,52341,66560,73809,58471
53739: 40,38,33,31,29,26,25,22,19,2
53750: 32215,50167,84020,83217,69367,83417,76576,76894,56101,54072
53759: 37181,69367,57087,51187,76894,79114,62825,49064,57722,58644
53768: 40,38,33,31,29,26,25,22,19,2
53777: 69367,63507,75981,80949,78981,63272,18649,78502,82823,74299
53791: 40,38,33,31,29,26,25,22,19,2
53797: 53797,72302,78680,52523,50114,81310,34089,55177,53697,33054
53801: 72130,71226,68690,71914,49064,29309,47326,74950,44800,42723
53814: 40,38,33,31,29,26,25,22,19,2
53823: 71608,77921,72130,69512,48808,40746,37490,64343,65407,71810
53827: 67291,78502,74380,60802,47772,58949,83915,40021,57688,29417
53831: 40,38,33,31,29,26,25,22,19,2
53835: 40,38,33,31,29,26,25,22,19,2
53840: 40,38,33,31,29,26,25,22,19,2
53842: 72302,78680,81744,64925,71882,77512,39998,71659,81091,69119
53843: 61350,56794,61631,77921,56338,64759,83091,82577,46715,78735
53851: 40,38,33,31,29,26,25,22,19,2
53858: 64468,82577,75963,69542,61933,74296,51911,83282,62706,61143
53859: 49829,79887,48568,70071,83080,68819,71616,71484,56688,70588
53862: 63507,18649,82823,53862,74627,71932,29391,68164,72310,80636
53872: 40,38,33,31,29,26,25,22,19,2
53884: 71986,54944,81115,81160,22842,56239,39962,80244,82124,82373
53889: 40,38,33,31,29,26,25,22,19,2
53890: 79191,64457,50993,71306,76235,81160,44077,79503,71986,49372
53898: 40,38,33,31,29,26,25,22,19,2
53914: 83552,72130,71608,71882,82993,72302,82453,36517,25917,77921
53920: 71608,61857,72055,71478,80482,66780,82993,59331,70863,52037
53922: 40,38,33,31,29,26,25,22,19,2
53931: 81734,60204,69162,81315,67120,77320,29697,84241,56450,20359
53933: 40,38,33,31,29,26,25,22,19,2
53937: 40,38,33,31,29,26,25,22,19,2
53940: 53940,81744,81881,47281,71588,35540,41161,67447,46789,84148
53948: 65903,80849,73436,77189,63602,77921,43120,42167,76979,64468
53954: 83552,51177,51502,61329,43415,35384,53954,26229,32641,69693
53955: 64560,83542,79938,60441,61856,75149,62057,69512,54990,77906
53956: 13815,31204,81209,46471,79871,47884,83542,82373,53968,26376
53957: 69512,66524,74959,47926,73074,53957,32421,74645,61022,59778
53963: 40,38,33,31,29,26,25,22,19,2
53968: 52740,57327,53968,45499,81926,36958,69635,64397,60102,83552
53973: 60204,81672,69403,81734,81315,36895,73848,80919,67120,53973
53983: 40,38,33,31,29,26,25,22,19,2
53990: 40,38,33,31,29,26,25,22,19,2
53995: 40,38,33,31,29,26,25,22,19,2
54006: 40,38,33,31,29,26,25,22,19,2
54012: 40,38,33,31,29,26,25,22,19,2
54041: 40,38,33,31,29,26,25,22,19,2
54055: 40,38,33,31,29,26,25,22,19,2
54062: 13815,82373,84631,46471,31204,79871,29993,81209,22842,60634
54066: 62872,80030,81791,62983,48922,82493,48279,83022,81679,59869
54072: 54072,76576,83041,79478,67911,81247,61904,79114,83217,63959
54079: 69512,72130,50138,52420,39518,62298,74958,65738,48808,65556
54084: 57087,72130,49064,30589,82577,13815,55158,34363,17414,32564
54088: 40,38,33,31,29,26,25,22,19,2
54089: 84623,71478,69021,74299,64925,75298,53797,63272,51187,18649
54094: 79887,49829,70071,48568,71616,68819,71484,54094,61550,56688
54105: 40,38,33,31,29,26,25,22,19,2
54109: 40,38,33,31,29,26,25,22,19,2
54118: 81672,80919,74958,69403,81722,78440,62417,72003,80849,61836
54119: 40,38,33,31,29,26,25,22,19,2
54120: 40,38,33,31,29,26,25,22,19,2
54125: 81115,32215,77921,84435,82892,65903,67454,70863,43120,76576
54127: 40,38,33,31,29,26,25,22,19,2
54132: 40,38,33,31,29,26,25,22,19,2
54133: 67454,44864,61350,61312,54990,56794,61631,56338,82017,79938
54150: 77976,27987,57048,74099,67404,51565,48557,84623,42020,83019
54166: 40,38,33,31,29,26,25,22,19,2
54173: 40,38,33,31,29,26,25,22,19,2
54175: 40,38,33,31,29,26,25,22,19,2
54176: 50138,52420,62983,81679,83250,62872,75105,37490,81791,71989
54179: 61857,84435,65407,58578,72871,53146,77921,50031,81115,66780
54182: 40,38,33,31,29,26,25,22,19,2
54185: 40,38,33,31,29,26,25,22,19,2
54194: 81115,81160,71986,67454,33377,82892,22842,59977,74434,66780
54200: 40,38,33,31,29,26,25,22,19,2
54213: 37936,55334,81115,33581,26751,39962,22842,60414,35091,81672
54216: 72130,71226,49064,74950,42990,13820,53609,25959,50993,32556
54217: 40,38,33,31,29,26,25,22,19,2
54222: 81115,82373,73053,44186,70863,83552,79191,81160,66943,64397
54224: 40,38,33,31,29,26,25,22,19,2
54237: 32215,70863,62177,80482,38221,73635,42427,58905,52037,64719
54239: 40,38,33,31,29,26,25,22,19,2
54243: 40,38,33,31,29,26,25,22,19,2
54246: 82892,76576,64759,66198,83217,64397,84701,77976,62825,42167
54247: 40,38,33,31,29,26,25,22,19,2
54265: 40,38,33,31,29,26,25,22,19,2
54278: 32215,69367,62825,54072,76894,83041,83417,58644,84020,83552
54289: 40,38,33,31,29,26,25,22,19,2
54298: 40,38,33,31,29,26,25,22,19,2
54313: 71396,56033,55177,51145,73074,65974,72922,81801,67604,80577
54327: 71478,64759,34285,40746,61933,53797,83022,71608,82993,75298
54330: 81460,22526,62177,74380,60802,62820,67291,34989,60949,58949
54335: 40,38,33,31,29,26,25,22,19,2
54338: 40,38,33,31,29,26,25,22,19,2
54345: 37490,64343,72130,71608,65738,66115,69512,52420,50138,52921
54346: 40,38,33,31,29,26,25,22,19,2
54348: 40,38,33,31,29,26,25,22,19,2
54350: 83552,71882,81744,72302,72130,64925,73514,71608,78680,81091
54367: 78981,54367,42120,69618,52896,60259,76602,79405,44186,68779
54372: 77976,27987,74099,57048,81115,84623,83552,51565,82892,84435
54373: 40,38,33,31,29,26,25,22,19,2
54379: 64759,34356,70603,54379,82892,38359,84701,73514,83552,83779
54388: 69367,62825,50167,57722,55158,83417,57087,83217,58644,83203
54391: 64759,73201,81296,78502,83022,60414,65903,73436,66873,80849
54397: 40,38,33,31,29,26,25,22,19,2
54400: 40,38,33,31,29,26,25,22,19,2
54403: 84631,69618,43226,76125,81295,60495,36727,54367,52896,76602
54405: 40,38,33,31,29,26,25,22,19,2
54410: 40,38,33,31,29,26,25,22,19,2
54411: 80636,77233,68339,81881,53940,74980,81744,69512,81091,71588
54413: 72130,71608,64344,48808,77921,69512,40746,52420,64759,81091
54422: 40,38,33,31,29,26,25,22,19,2
54451: 40,38,33,31,29,26,25,22,19,2
54457: 40,38,33,31,29,26,25,22,19,2
54460: 40,38,33,31,29,26,25,22,19,2
54464: 40,38,33,31,29,26,25,22,19,2
54465: 84668,66780,54465,52883,74950,64759,53663,71226,80849,46895
54466: 71810,63720,81744,80949,46895,59251,69152,32215,74491,83542
54467: 82892,54072,55296,76894,83417,54467,79478,57119,79389,49064
54488: 40,38,33,31,29,26,25,22,19,2
54498: 40,38,33,31,29,26,25,22,19,2
54499: 40,38,33,31,29,26,25,22,19,2
54507: 40,38,33,31,29,26,25,22,19,2
54511: 83022,32215,48808,44297,17414,64344,71608,56168,78551,56589
54512: 40,38,33,31,29,26,25,22,19,2
54515: 83282,64468,75963,51911,74296,51061,82685,36139,54515,39954
54516: 40,38,33,31,29,26,25,22,19,2
54548: 81672,80919,84701,84480,74958,66370,78440,61836,76176,69693
54557: 40,38,33,31,29,26,25,22,19,2
54563: 40,38,33,31,29,26,25,22,19,2
54575: 51177,51502,54575,43415,35384,26229,81744,83769,67568,82892
54595: 40,38,33,31,29,26,25,22,19,2
54602: 40,38,33,31,29,26,25,22,19,2
54604: 40,38,33,31,29,26,25,22,19,2
54613: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
54618: 40,38,33,31,29,26,25,22,19,2
54619: 69512,71608,81672,72130,52420,77921,73848,83680,80919,84486
54620: 81832,62115,67680,76017,80919,72003,69403,80849,84631,78809
54626: 40,38,33,31,29,26,25,22,19,2
54631: 40,38,33,31,29,26,25,22,19,2
54639: 72130,83940,54986,78502,49064,71226,68690,66797,75134,14873
54647: 68654,66990,49347,58736,66198,67843,70317,41914,63796,79619
54649: 40,38,33,31,29,26,25,22,19,2
54656: 72548,71794,65320,72342,41436,82124,32748,47884,55448,82642
54663: 50993,64457,76235,82577,68929,71306,82892,44077,81160,48270
54668: 40,38,33,31,29,26,25,22,19,2
54669: 81460,43455,76576,22526,80953,74815,62177,29687,22754,79114
54671: 40,38,33,31,29,26,25,22,19,2
54674: 83552,32215,71608,72130,71882,64344,81744,72302,51301,44800
54682: 73053,83552,83041,57359,47884,84701,73940,58008,72055,29309
54688: 78502,40021,74380,67291,72310,51603,60802,83915,58949,79379
54701: 40,38,33,31,29,26,25,22,19,2
54707: 40,38,33,31,29,26,25,22,19,2
54711: 40,38,33,31,29,26,25,22,19,2
54719: 47326,52921,67404,71794,40746,73201,74815,22754,49289,63091
54722: 64759,71608,44186,63571,50031,43226,84435,58578,53146,56033
54727: 81744,75134,83552,55158,47281,68339,59479,83940,34209,84148
54737: 54737,69618,70175,52979,77658,58159,45540,64449,49233,79569
54744: 71226,63366,74950,49829,27691,53609,55975,46895,81791,62872
